compliance_year,unit_type,electricity_benchmark_tco2_per_mwh,heat_benchmark_tco2_per_gj,balance_value,source_document,source_url,verified
2019-2020,conventional coal >=300MW class (official wording: 300MW等级以上常规燃煤机组),0.877,0.126,,"《2019-2020年全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附件4, issued with 国环规气候〔2020〕3号, 2020-12-29 (published 2020-12-30)",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202012/W020201230736907121045.pdf,True
2019-2020,conventional coal <=300MW class (300MW等级及以下常规燃煤机组),0.979,0.126,,"《2019-2020年全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附件4, 国环规气候〔2020〕3号, 2020-12-29",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202012/W020201230736907121045.pdf,True
2019-2020,"unconventional coal (燃煤矸石、水煤浆等非常规燃煤机组, 含循环流化床)",1.146,0.126,,"《2019-2020年全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附件4, 国环规气候〔2020〕3号, 2020-12-29",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202012/W020201230736907121045.pdf,True
2019-2020,gas (燃气机组),0.392,0.059,,"《2019-2020年全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附件4, 国环规气候〔2020〕3号, 2020-12-29",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202012/W020201230736907121045.pdf,True
2021,conventional coal >=300MW class (300MW等级以上常规燃煤机组),0.8218,0.1111,0.821,"《2021、2022年度全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附2, 附件1 of 国环规气候〔2023〕1号, 2023-03-13 (published 2023-03-15); heat balance value 0.1110 tCO2/GJ",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202303/W020230315687660073734.pdf,True
2021,conventional coal <=300MW class (300MW等级及以下常规燃煤机组),0.8773,0.1111,0.892,"《2021、2022年度全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附2, 国环规气候〔2023〕1号, 2023-03-13; heat balance value 0.1110 tCO2/GJ",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202303/W020230315687660073734.pdf,True
2021,"unconventional coal (燃煤矸石、煤泥、水煤浆等非常规燃煤机组, 含循环流化床)",0.935,0.1111,0.9627,"《2021、2022年度全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附2, 国环规气候〔2023〕1号, 2023-03-13; heat balance value 0.1110 tCO2/GJ",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202303/W020230315687660073734.pdf,True
2021,gas (燃气机组),0.392,0.056,0.393,"《2021、2022年度全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附2, 国环规气候〔2023〕1号, 2023-03-13; heat balance value 0.0560 tCO2/GJ",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202303/W020230315687660073734.pdf,True
2022,conventional coal >=300MW class (300MW等级以上常规燃煤机组),0.8177,0.1105,,"《2021、2022年度全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附2, 国环规气候〔2023〕1号, 2023-03-13 (no separate 2022 平衡值 published; 2022 benchmarks derived from 2021 balance values)",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202303/W020230315687660073734.pdf,True
2022,conventional coal <=300MW class (300MW等级及以下常规燃煤机组),0.8729,0.1105,,"《2021、2022年度全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附2, 国环规气候〔2023〕1号, 2023-03-13",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202303/W020230315687660073734.pdf,True
2022,unconventional coal (非常规燃煤机组),0.9303,0.1105,,"《2021、2022年度全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附2, 国环规气候〔2023〕1号, 2023-03-13",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202303/W020230315687660073734.pdf,True
2022,gas (燃气机组),0.3901,0.0557,,"《2021、2022年度全国碳排放权交易配额总量设定与分配实施方案（发电行业）》附2, 国环规气候〔2023〕1号, 2023-03-13",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202303/W020230315687660073734.pdf,True
